Query,Assessment_url
KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listen...,https://www.shl.com/products/product-catalog/view/hipaa-security/
KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listen...,https://www.shl.com/products/product-catalog/view/remoteworkq-participant-report/
KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listen...,https://www.shl.com/products/product-catalog/view/remoteworkq-manager-report/
KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listen...,https://www.shl.com/products/product-catalog/view/digital-advertising-new/
KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listen...,https://www.shl.com/products/product-catalog/view/business-communications/
KEY RESPONSIBITILES: Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listen...,https://www.shl.com/products/product-catalog/view/unix-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/search-engine-optimization-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/written-english-v1/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/english-comprehension-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/spelling-u-s-new/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/
"Content Writer required, expert in English and SEO.",https://www.shl.com/products/product-catalog/view/technology-professional-8-0-job-focused-assessment/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/virtual-assessment-and-development-centers/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/assessment-and-development-center-exercises/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/hipo-assessment-report-1-0/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/sales-interview-guide/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/hipo-assessment-report-2-0/
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. Peopl...",https://www.shl.com/products/product-catalog/view/occupational-personality-questionnaire-opq32r/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/insurance-administrative-assistant-solution/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/opq-candidate-report-2-0/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/proof-operator-processing-specialist-short-form/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/automata-new/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/teller-7-0/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/marketing-new/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/enterprise-leadership-report/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/enterprise-leadership-report-2-0/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/customer-service-with-sales-short-form/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/software-business-analysis/
"We're looking for a Marketing Manager who can drive Recro’s brand positioning, community growth, and overall marketing strategy to fuel business growt...",https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report-2-0/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/project-management-2013/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/pjm-selection-report/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/pjm-development-report/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/operations-management-new/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/director-short-form/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/business-communications/
Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins b Descri...,https://www.shl.com/products/product-catalog/view/software-business-analysis/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/sql-new/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/python-new/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/ms-excel-new/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/opq-candidate-report-2-0/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/network-engineeranalyst-solution/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/sql-server-new/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/automata-sql-new/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",https://www.shl.com/products/product-catalog/view/senior-insurance-agent-solution/
